slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
TCGA-E2-A150-01A-01-TSA.c32feae0-434d-4e04-9cfa-5b0d89547711,0.3385236859321594,0.11836130917072296,0.34331774711608887,0.1751452535390854,0.02465203031897545,2,2
TCGA-E2-A152-01A-01-TS1.33593446-31ba-4b2c-8f4f-80fbc535c592,0.0522356778383255,0.10877328366041183,0.6352763175964355,0.18763622641563416,0.016078488901257515,2,2
TCGA-E2-A153-01A-01-TSA.06c28a4f-dd0d-460d-9ee3-086f99e73724,0.06077380105853081,0.03659379482269287,0.7817311882972717,0.08568312227725983,0.03521813452243805,2,2
TCGA-E2-A154-01A-01-TS1.49b5b0d1-36eb-486f-bcf2-e575ac4764bd,0.01843978464603424,0.03405946493148804,0.8714144229888916,0.0660361722111702,0.010050173848867416,2,2
TCGA-E2-A155-01A-01-TSA.555fff50-3656-4fe1-bd55-867efffc6ae0,0.050536882132291794,0.035673052072525024,0.5504163503646851,0.35642746090888977,0.006946206092834473,2,2
TCGA-E2-A156-01A-01-TSA.eb7847c8-dd23-48c3-886f-25d30b21aa27,0.03290268033742905,0.020686689764261246,0.8627659678459167,0.07043935358524323,0.013205241411924362,2,2
TCGA-E2-A158-01A-01-TS1.7dc3c147-bcdb-4e14-83ef-71e24102846a,0.526192307472229,0.05940372869372368,0.2423839569091797,0.15650811791419983,0.015511885285377502,0,0
TCGA-E2-A159-01A-01-TSA.257b9eec-d799-4545-bae4-b279258bba63,0.8465442061424255,0.06262962520122528,0.018455618992447853,0.06221892312169075,0.010151644237339497,0,0
TCGA-E2-A15A-01A-01-TS1.12b3eabe-32d3-4772-8337-e4ae024911bb,0.05305533856153488,0.1405741274356842,0.5442104339599609,0.23825421929359436,0.023905841633677483,2,2
TCGA-E2-A15A-06A-01-TS1.bc17c613-409e-4308-beae-d7dea1493c10,0.06807210296392441,0.07922650128602982,0.37147700786590576,0.452921599149704,0.028302768245339394,3,3
TCGA-E2-A15C-01A-03-TSC.19c1b196-81cc-46f9-8e36-59e833b6e369,0.013781215064227581,0.007402108516544104,0.9490348100662231,0.016203997656702995,0.013577808625996113,2,2
TCGA-E2-A15D-01A-01-TS1.3079ed1e-0fe7-45b1-9ec1-c19c5d0b4df8,0.008913787081837654,0.022187547758221626,0.9239554405212402,0.022492842748761177,0.022450445219874382,2,2
TCGA-E2-A15E-01A-01-TSA.2b86c3d9-2b3d-4d2b-9f8f-dfef08275677,0.01503971591591835,0.02428383007645607,0.8749775290489197,0.0273401141166687,0.05835884436964989,2,2
TCGA-E2-A15E-06A-01-TS1.e5b7bb2d-5cf3-4bd6-a36b-9b7c69ca56de,0.039608150720596313,0.05479853227734566,0.39745768904685974,0.47903314232826233,0.029102427884936333,3,3
TCGA-E2-A15F-01A-01-TS1.ec2c2158-f027-40b9-945e-e081c7b80e46,0.015305591747164726,0.04727192595601082,0.8701183199882507,0.053733061999082565,0.013571077026426792,2,2
TCGA-E2-A15G-01A-01-TSA.ddb91e88-5cdd-4f96-868d-7c6e7c533be6,0.0050413948483765125,0.014925169758498669,0.956750214099884,0.012953875586390495,0.010329418815672398,2,2
TCGA-E2-A15H-01A-01-TSA.6ba57309-1e15-4a84-98ad-5e8f02688a96,0.019442882388830185,0.06701288372278214,0.7671313881874084,0.11474233865737915,0.03167056664824486,2,2
TCGA-E2-A15I-01A-02-TSB.961e62b4-3906-4076-a261-5b33f151c664,0.005800170358270407,0.016979901120066643,0.9336127042770386,0.030740754678845406,0.012866473756730556,2,2
TCGA-E2-A15J-01A-01-TS1.31bb6cae-5ebb-4a35-b6e8-9467f34bc4a8,0.025723418220877647,0.052430421113967896,0.6275647878646851,0.2878984212875366,0.006382996682077646,2,2
TCGA-E2-A15K-01A-01-TS1.097d2dde-b4e2-42fb-ac84-9556f0531d72,0.013464728370308876,0.0494537316262722,0.7855629920959473,0.1335366815328598,0.01798182725906372,2,2
TCGA-E2-A15K-06A-01-TS1.c2f7ed54-0f5a-4f43-b130-77a7dcceb9db,0.028839293867349625,0.038406096398830414,0.49783697724342346,0.40569809079170227,0.02921956405043602,2,2
TCGA-E2-A15L-01A-01-TSA.35ecb9b4-790d-4411-9cfa-fc2ee0f7c25c,0.06109422445297241,0.0783645510673523,0.6501900553703308,0.19966042041778564,0.010690674185752869,2,2
TCGA-E2-A15M-01A-01-TSA.41d14b10-8567-4f43-a5a8-b952d859c70f,0.06259039044380188,0.08377163857221603,0.6438938975334167,0.17964616417884827,0.030097918584942818,2,2
TCGA-E2-A15O-01A-01-TSA.d73d6e37-7450-4a96-9e21-014f78b2e02a,0.008536918088793755,0.035172782838344574,0.8455697298049927,0.07522106915712357,0.03549942746758461,2,2
TCGA-E2-A15P-01A-01-TSA.e7932941-750c-4fcc-8520-0d7773912874,0.014210937544703484,0.019181987270712852,0.8434048295021057,0.04251934960484505,0.08068294823169708,2,2
TCGA-E2-A15R-01A-01-TSA.710a5229-c19b-42ea-87fb-1e8293fbcfd9,0.09298340231180191,0.02736230567097664,0.6824508309364319,0.18478728830814362,0.012416227720677853,2,2
TCGA-E2-A15S-01A-01-TSA.99332ce7-e3ab-4891-a612-fa51b84869f8,0.4139297306537628,0.031406331807374954,0.28792789578437805,0.23951534926891327,0.027220692485570908,0,0
TCGA-E2-A15T-01A-01-TS1.8fb07554-d184-4354-bfb5-c08ad658aac1,0.016840266063809395,0.021730029955506325,0.9095417261123657,0.03683255612850189,0.01505532581359148,2,2
TCGA-E2-A1AZ-01A-01-TS1.4941221b-33e9-4b2a-8165-cc2221732f78,0.3118788003921509,0.11418654769659042,0.3541974723339081,0.19750581681728363,0.02223135530948639,2,2
TCGA-E2-A1B0-01A-01-TSA.728f0954-4ed3-4d7a-932d-fc250ba11b61,0.10140109062194824,0.15854713320732117,0.5846667289733887,0.11768034100532532,0.0377047061920166,2,2
TCGA-E2-A1B1-01A-02-TSB.8d1372de-544d-4c67-9e8f-09bcd33db672,0.01052994653582573,0.029825372621417046,0.8794953227043152,0.056501682847738266,0.023647641763091087,2,2
TCGA-E2-A1B4-01A-01-TSA.4a536aa0-47af-4c66-a151-a5d5db65a566,0.0015042597660794854,0.004115899559110403,0.9831164479255676,0.004079932346940041,0.007183563895523548,2,2
TCGA-E2-A1B5-01A-02-TSB.a87d1830-610f-4571-9604-cb92a60e33fb,0.04492434114217758,0.04540328308939934,0.7178882956504822,0.04210904240608215,0.14967501163482666,2,2
TCGA-E2-A1B6-01A-03-TSC.f0917d61-c963-42cf-86c7-48b1e70c662d,0.32101714611053467,0.09485892951488495,0.3139157295227051,0.16888242959976196,0.10132573544979095,0,0
TCGA-E2-A1BC-01A-01-TSA.b06fa884-bde3-4b4f-9832-f162e7a82cfa,0.005821706727147102,0.02274143323302269,0.9329177737236023,0.026644783094525337,0.01187429390847683,2,2
TCGA-E2-A1BD-01A-01-TSA.240c5cd9-3dad-40fe-82a9-f81214203302,0.015249792486429214,0.024386141449213028,0.8645596504211426,0.06942682713270187,0.026377564296126366,2,2
TCGA-E2-A1IE-01A-01-TSA.fe9a2e4e-1c11-45f6-89e8-ee618922dfe9,0.045680150389671326,0.03270747512578964,0.8087465763092041,0.09619618952274323,0.016669636592268944,2,2
TCGA-E2-A1IF-01A-01-TSA.8138f5af-7c4f-4c44-9ffc-1616dcf21b64,0.10410454869270325,0.03227316215634346,0.8058605790138245,0.04408077895641327,0.013680879957973957,2,2
TCGA-E2-A1IG-01A-01-TSA.acb89b9b-84e6-4d43-9bb4-9dadb9a4bded,0.03459048271179199,0.043389786034822464,0.7998682856559753,0.10802220553159714,0.014129268005490303,2,2
TCGA-E2-A1IH-01A-01-TSA.99bfdaa7-707e-408e-b285-d5bc61291557,0.05190508812665939,0.03604581579566002,0.7911170721054077,0.042416032403707504,0.07851604372262955,2,2
TCGA-E2-A1II-01A-01-TSA.b8bb5828-b6a3-45e3-bd16-27722e9fa705,0.7743727564811707,0.09350178390741348,0.028456762433052063,0.08746305108070374,0.01620558649301529,0,0
TCGA-E2-A1IJ-01A-01-TSA.6ffa624e-548f-4a25-af52-febc0cb8a31f,0.060488320887088776,0.0906863585114479,0.6831163167953491,0.10957659780979156,0.05613238364458084,2,2
TCGA-E2-A1IK-01A-01-TSA.60c8e8ac-399e-4682-b889-a5b4e4ab1c1a,0.07055976241827011,0.0399240180850029,0.7904541492462158,0.07949429750442505,0.019567715004086494,2,2
TCGA-E2-A1IL-01A-01-TSA.c02803fb-e85a-468b-9f69-bde8122f7056,0.008746204897761345,0.007233053911477327,0.9363178014755249,0.024250049144029617,0.023452870547771454,2,2
TCGA-E2-A1IN-01A-01-TSA.d8b99a48-e9a4-4bc0-8ecd-0eecf195803e,0.12181669473648071,0.11272279918193817,0.5208881497383118,0.20009660720825195,0.0444757454097271,2,2
TCGA-E2-A1IO-01A-01-TSA.6a2315ed-3e00-4784-8b0f-aa93e6d770d0,0.017176099121570587,0.02521488629281521,0.9231932163238525,0.02413937821984291,0.010276482440531254,2,2
TCGA-E2-A1IU-01A-01-TSA.ba60c639-0f0b-4ccf-8990-d561c67794a8,0.022897904738783836,0.02080382965505123,0.9082913994789124,0.02715650387108326,0.02085030823945999,2,2
TCGA-E2-A1L6-01A-01-TSA.6ca116b8-0363-4196-bbc8-232608f87384,0.08365990966558456,0.02639690414071083,0.8352245688438416,0.024057654663920403,0.030661005526781082,2,2
TCGA-E2-A1L7-01A-01-TSA.d812be09-0f0b-4172-a039-18e2d89f3e9d,0.16433954238891602,0.07474208623170853,0.5138493180274963,0.2339005023241043,0.013168505392968655,2,2
TCGA-E2-A1L8-01A-01-TSA.2b88c3e8-d202-4b83-8390-126f33606d7a,0.0541410855948925,0.07054518163204193,0.7418932914733887,0.09914442896842957,0.03427604213356972,2,2
TCGA-E2-A1L9-01A-01-TS1.2d977c38-3f65-4898-b817-e30c041167bf,0.06409920752048492,0.1772894710302353,0.5655918121337891,0.1668691337108612,0.026150360703468323,2,2
TCGA-E2-A1LA-01A-01-TS1.f300df8b-2423-47e1-8a95-24048aaeac80,0.14880608022212982,0.10949317365884781,0.5457761883735657,0.18372447788715363,0.012200056575238705,2,2
TCGA-E2-A1LB-01A-01-TSA.421ba6bf-0e55-4fa7-81f3-3cf0fde480ed,0.05053156241774559,0.5986528992652893,0.05998631566762924,0.2660379707813263,0.024791283532977104,1,1
TCGA-E2-A1LE-01A-01-TSA.3D0F1C87-1DDC-4BF0-A586-401299A7286D,0.03668932989239693,0.19359935820102692,0.47121694684028625,0.2700759768486023,0.028418343514204025,2,2
TCGA-E2-A1LG-01A-02-TSB.23e175ad-93af-41f1-a8be-c37cc3ee5d47,0.14144521951675415,0.035976823419332504,0.7038273811340332,0.0982518121600151,0.02049877680838108,2,2
TCGA-E2-A1LH-01A-01-TS1.e49c714b-f97e-4643-805a-9fad366d64bf,0.20831936597824097,0.08405189961194992,0.5497561097145081,0.1344631314277649,0.023409519344568253,2,2
TCGA-E2-A1LI-01A-01-TS1.fbca9d73-aac9-43ba-82cc-7eb527c4904e,0.3078708052635193,0.1542680412530899,0.31697559356689453,0.16652080416679382,0.054364804178476334,2,2
TCGA-E2-A1LK-01A-02-TSB.5f4a6e3e-8c5c-43b3-9053-44a4d0f9f954,0.3146330416202545,0.23040837049484253,0.17214882373809814,0.21170344948768616,0.07110635191202164,0,0
TCGA-E2-A1LL-01A-01-TSA.1d9c8e71-3608-4122-8a5d-ede57403c3b1,0.10574128478765488,0.23287567496299744,0.3341376781463623,0.2994670569896698,0.02777831070125103,2,2
TCGA-E2-A1LS-01A-01-TSA.ab745fbc-dd5a-47f7-b60e-9533e52465e6,0.029517849907279015,0.06499648839235306,0.7565639019012451,0.13493458926677704,0.013987158425152302,2,2
TCGA-E2-A2P5-01A-01-TS1.881A6B1B-6825-4D7A-828C-D4A0FCC5BAE1,0.029247397556900978,0.04253378510475159,0.8176984190940857,0.09661722928285599,0.013903125189244747,2,2
TCGA-E2-A2P6-01A-01-TS1.C2E6256C-D82D-4370-A97E-DD16E57888E5,0.031066473573446274,0.024628205224871635,0.8692211508750916,0.045372914522886276,0.029711244627833366,2,2
TCGA-E2-A3DX-01A-02-TSB.4BD3DC88-03E9-426A-A7D4-033DD742279C,0.011629240587353706,0.014607729390263557,0.9180708527565002,0.014920053072273731,0.04077208414673805,2,2
TCGA-E2-A56Z-01A-01-TSA.279A5A74-8C88-4520-8117-70FDBB0951E5,0.3466600179672241,0.15486373007297516,0.1816023588180542,0.2461148351430893,0.0707591101527214,0,0
TCGA-E2-A570-01A-01-TSA.3BF71DC2-AF5C-400D-BF49-A6A7483481BB,0.029372455552220345,0.04333832114934921,0.8625564575195312,0.04555331543087959,0.019179387018084526,2,2
TCGA-E2-A572-01A-01-TSA.58C737CB-AF59-4664-9E55-2097E80A35FA,0.015162942931056023,0.02768489345908165,0.8424749374389648,0.026295850053429604,0.08838137984275818,2,2
TCGA-E2-A573-01A-01-TS1.E5F5ABA4-595A-41C0-B686-A96DA9901AED,0.5561867952346802,0.12218226492404938,0.14835619926452637,0.15222294628620148,0.021051842719316483,0,0
TCGA-E2-A574-01A-01-TSA.EE331433-5ED0-495C-8704-E7D8C73DA803,0.13515189290046692,0.157511368393898,0.4827284514904022,0.20649272203445435,0.01811554655432701,2,2
TCGA-E2-A576-01A-01-TSA.B5BE3814-145D-4236-8152-BA39A1B7D0D7,0.041397955268621445,0.0710592120885849,0.6144900918006897,0.20301297307014465,0.07003982365131378,2,2
TCGA-E2-A9RU-01A-01-TS1.F050312C-0677-416B-9100-AA70F267140A,0.1505347639322281,0.19393885135650635,0.27312859892845154,0.36056452989578247,0.021833224222064018,3,3
TCGA-E9-A1N3-01A-01-TSA.16d2d1ec-d6ab-4fec-98ca-42e0ee333be4,0.013257676735520363,0.0630117878317833,0.8429233431816101,0.07600661367177963,0.004800574388355017,2,2
TCGA-E9-A1N4-01A-01-TSA.c0e20e54-baab-4dd4-98c8-3e450a41ea86,0.02472199872136116,0.050235264003276825,0.7710690498352051,0.1166982427239418,0.03727540001273155,2,2
TCGA-E9-A1N5-01A-01-TSA.7b19a9b7-d896-4277-b8cc-bde9b8aefc9d,0.023525990545749664,0.07209175825119019,0.7990068793296814,0.08541332185268402,0.019962027668952942,2,2
TCGA-E9-A1N9-01A-01-TSA.dec56c61-13f3-4eda-898b-1f2e40b6f54a,0.04766691103577614,0.04508987069129944,0.7937375903129578,0.07990721613168716,0.03359830752015114,2,2
TCGA-E9-A1NA-01A-01-TSA.54bbd049-8dd8-432e-b015-9325819ba587,0.16363142430782318,0.12283182889223099,0.22883984446525574,0.474973201751709,0.009723708033561707,3,3
TCGA-E9-A1NC-01A-01-TSA.9b7d0568-bc04-4e9f-9487-d020f177e077,0.2922491729259491,0.10900219529867172,0.43077707290649414,0.11291375011205673,0.055057816207408905,2,2
TCGA-E9-A1NC-01A-02-TSB.45067FA5-9305-45D9-A343-FCCECF9BABF4,0.10235632956027985,0.05164293199777603,0.7190398573875427,0.10368216037750244,0.023278703913092613,2,2
TCGA-E9-A1ND-01A-01-TSA.602c0689-b15d-4d0c-a76c-13f97b713b4d,0.7124019265174866,0.12101306021213531,0.08409080654382706,0.06778092682361603,0.014713350683450699,0,0
TCGA-E9-A1NE-01A-02-TSB.f07c5332-4933-4459-a1cc-7fbdff4cf75d,0.07319550961256027,0.15018783509731293,0.5655810832977295,0.18856972455978394,0.02246587537229061,2,2
TCGA-E9-A1NF-01A-01-TSA.c5078c11-f3d8-47d5-b02a-466663322fd2,0.16997551918029785,0.1474379599094391,0.23333263397216797,0.438129723072052,0.011124140582978725,3,3
TCGA-E9-A1NG-01A-02-TSB.b717018b-f4d3-4b8c-8057-4db7173faa83,0.0903133749961853,0.10675591230392456,0.4273056983947754,0.340756893157959,0.03486815467476845,2,2
TCGA-E9-A1NH-01A-01-TSA.c377b9a0-f87e-419b-9b59-13809c8b5855,0.014647804200649261,0.09355071932077408,0.7771782875061035,0.10538209229707718,0.009241132065653801,2,2
TCGA-E9-A1NI-01A-01-TSA.367a994d-fa68-46ea-84e0-19288a39c79e,0.05474965646862984,0.08739924430847168,0.5992312431335449,0.24949809908866882,0.00912179984152317,2,2
TCGA-E9-A1QZ-01A-02-TSB.e65e68ce-e93a-45c1-8bbb-7cc1cc975b25,0.04814597964286804,0.03757273033261299,0.7978969812393188,0.061226364225149155,0.055157944560050964,2,2
TCGA-E9-A1R0-01A-02-TSB.76d55fb8-5518-496c-9a80-de81a3073232,0.005773400887846947,0.01765107363462448,0.938512921333313,0.03380955010652542,0.004252965096384287,2,2
TCGA-E9-A1R2-01A-01-TSA.08bc6aef-5b96-48e7-81fe-b745374d3946,0.017902931198477745,0.05089068412780762,0.8186595439910889,0.08401039987802505,0.028536463156342506,2,2
TCGA-E9-A1R3-01A-03-TSC.d045fde9-4cb4-42ff-883c-ecf520e93a60,0.023003101348876953,0.05100710690021515,0.7890010476112366,0.12919725477695465,0.007791435811668634,2,2
TCGA-E9-A1R4-01A-02-TSB.ba1d4e07-3128-48a3-81c6-b3b3b4b961c3,0.03947921842336655,0.1553526371717453,0.6198445558547974,0.1546269953250885,0.030696609988808632,2,2
TCGA-E9-A1R5-01A-01-TSA.df4a519c-fbd8-443a-96ec-df4eab8a7f8d,0.02210690826177597,0.05778411775827408,0.7779263257980347,0.129410520195961,0.01277212891727686,2,2
TCGA-E9-A1R6-01A-01-TSA.30cf6e30-ff99-4945-81aa-71aa59106098,0.058726049959659576,0.059818245470523834,0.5422672629356384,0.3157230019569397,0.023465409874916077,2,2
TCGA-E9-A1R7-01A-01-TSA.0298ed96-b287-42a0-93ba-89932a36da4c,0.05730792135000229,0.07498586922883987,0.6481300592422485,0.15914949774742126,0.06042662635445595,2,2
TCGA-E9-A1RA-01A-01-TSA.b2e935c7-c2cc-4ef8-9f40-4a80a625cc89,0.07691177725791931,0.07264717668294907,0.678184449672699,0.13040339946746826,0.041853167116642,2,2
TCGA-E9-A1RB-01A-01-TSA.a64d4330-5a0f-4cbe-bd5b-e761af3234dd,0.0908529981970787,0.0901271179318428,0.31708770990371704,0.48815250396728516,0.013779712840914726,3,3
TCGA-E9-A1RC-01A-01-TSA.be1da272-f6f7-4d62-b69d-e813c60bac7a,0.13454212248325348,0.1278856098651886,0.4449857175350189,0.24068406224250793,0.051902513951063156,2,2
TCGA-E9-A1RD-01A-01-TSA.ae983d1c-4737-46f7-8f0d-22934555867d,0.010214376263320446,0.033142056316137314,0.899166464805603,0.051860250532627106,0.005616907496005297,2,2
TCGA-E9-A1RE-01A-01-TSA.a7672cd5-758c-4580-9390-26607eb98d7b,0.019665664061903954,0.03466267138719559,0.5087797045707703,0.4236040711402893,0.01328791119158268,2,2
TCGA-E9-A1RF-01A-01-TSA.a825bc36-5e7d-4166-9177-e79ee6382097,0.03834269568324089,0.1043887510895729,0.4596269726753235,0.3852193057537079,0.012422177940607071,2,2
TCGA-E9-A1RG-01A-01-TSA.a9a21b11-8455-4582-a0f4-041d0637f1f1,0.09443920105695724,0.043180711567401886,0.6980408430099487,0.1461806744337082,0.01815856620669365,2,2
TCGA-E9-A1RH-01A-02-TSB.03b969da-c200-48e2-bed2-ec2830daf487,0.11044739931821823,0.21180935204029083,0.2818651497364044,0.3826851546764374,0.013192936778068542,3,3
TCGA-E9-A1RI-01A-01-TSA.e3a82cb0-3009-4cc3-be34-d41aa917e742,0.057918697595596313,0.08367608487606049,0.7247264981269836,0.1164730042219162,0.017205704003572464,2,2
TCGA-E9-A226-01A-02-TSB.794150b5-08d4-4a83-82e4-6c8a812bd236,0.06040918454527855,0.0841013640165329,0.5862895846366882,0.23087848722934723,0.03832140192389488,2,2
TCGA-E9-A227-01A-01-TSA.2785cdb8-95a8-4bf8-b479-13b5436983ed,0.019099891185760498,0.044363927096128464,0.8313226699829102,0.0928560197353363,0.012357515282928944,2,2
TCGA-E9-A228-01A-03-TSC.30af8551-b712-4cf0-aa26-f9913d60f879,0.1391403079032898,0.04897807911038399,0.42599672079086304,0.3680725395679474,0.017812350764870644,2,2
TCGA-E9-A229-01A-03-TSC.99c99fe1-cfaf-4ee1-8992-a71adb774d14,0.015346492640674114,0.040589090436697006,0.8445459604263306,0.08081278949975967,0.018705610185861588,2,2
TCGA-E9-A22A-01A-01-TSA.cb4979a2-8b33-4983-9f84-53307fb392ad,0.054750923067331314,0.20031343400478363,0.19627970457077026,0.5284100770950317,0.020245922729372978,3,3
TCGA-E9-A22B-01A-01-TSA.c56b2348-5c2c-4212-98f9-fbdcc444963b,0.03185759112238884,0.05203516036272049,0.8139751553535461,0.07618484646081924,0.025947237387299538,2,2
TCGA-E9-A22D-01A-01-TSA.1d806ebb-4c31-45ae-898e-139903e04c43,0.14248672127723694,0.207250714302063,0.2954672574996948,0.32610461115837097,0.028690678998827934,3,3
TCGA-E9-A22E-01A-01-TSA.a51a3c5a-7bb6-48b6-a88c-57627566799e,0.05861729383468628,0.10086606442928314,0.7007579207420349,0.11555113643407822,0.0242075864225626,2,2
TCGA-E9-A22G-01A-01-TSA.825b13d3-0415-42cc-820c-a2ea524d25a9,0.8155308961868286,0.07251293212175369,0.04713774845004082,0.05239851772785187,0.01241992972791195,0,0
TCGA-E9-A22H-01A-01-TSA.7fc6358e-8ffd-4967-bb2b-b5fa45a9c66e,0.024072326719760895,0.05534621328115463,0.6568524241447449,0.1063036322593689,0.1574253886938095,2,2
TCGA-E9-A243-01A-02-TSB.b22d68b2-c6fd-42d9-96a7-416b2e09ddbe,0.43357089161872864,0.13775962591171265,0.1786242127418518,0.2340114712715149,0.016033779829740524,0,0
TCGA-E9-A244-01A-01-TSA.9b78641c-e9bb-4c08-8f05-690a88efd758,0.10295536369085312,0.08269170671701431,0.6724160313606262,0.11509519070386887,0.026841675862669945,2,2
TCGA-E9-A245-01A-02-TSB.3d29009f-2d36-44d8-8b9e-325b72946d66,0.006470689550042152,0.011711129918694496,0.9552891254425049,0.016654612496495247,0.009874468669295311,2,2
TCGA-E9-A247-01A-01-TSA.e3ce5a37-5825-4589-bfd5-85b0adcdcf54,0.03339483588933945,0.0669008195400238,0.7008123993873596,0.18680110573768616,0.012090858072042465,2,2
TCGA-E9-A248-01A-01-TSA.380e7173-408d-4d01-bcd0-cb74177448fc,0.2916052043437958,0.18558518588542938,0.29368218779563904,0.2131252884864807,0.016002167016267776,2,2
TCGA-E9-A249-01A-01-TSA.b0659a1b-2892-4680-9045-23445b67763f,0.025150761008262634,0.047266390174627304,0.7384325265884399,0.17555923759937286,0.013591066934168339,2,2
TCGA-E9-A24A-01A-01-TSA.5cb875e4-dfee-4764-a3f4-e79c343b7f29,0.05438139662146568,0.07350822538137436,0.6252763867378235,0.20658691227436066,0.0402471162378788,2,2
TCGA-E9-A295-01A-01-TSA.14a39b7e-5d34-43ea-971c-09a8db7694e8,0.045394059270620346,0.02078457921743393,0.7544800043106079,0.022526243701577187,0.1568150818347931,2,2
TCGA-E9-A2JS-01A-01-TSA.8C89FED2-C22D-4C19-990B-22FD44EC8AEB,0.03505227342247963,0.10231327265501022,0.5851872563362122,0.2674374282360077,0.01000981219112873,2,2
TCGA-E9-A2JT-01A-02-TSB.7607FF14-463C-439C-AB91-0691679D0045,0.051260482519865036,0.015982238575816154,0.7585895657539368,0.02478254958987236,0.14938506484031677,2,2
TCGA-E9-A3HO-01A-01-TSA.0158BAA4-4E64-4235-95B0-28EF4F494A06,0.40488535165786743,0.0547911673784256,0.29203546047210693,0.19535964727401733,0.05292841047048569,0,0
TCGA-E9-A3Q9-01A-01-TSA.664B1192-F5B9-456E-B51A-65081BB0138F,0.02238563634455204,0.004851171746850014,0.9007337093353271,0.03479486703872681,0.03723454847931862,2,2
TCGA-E9-A3QA-01A-06-TSF.F55E055A-2F25-4C59-88CF-BD574F7A6192,0.5688087940216064,0.1449323445558548,0.0998961478471756,0.1724334955215454,0.013929151929914951,0,0
TCGA-E9-A3X8-01A-03-TSC.D9965DD3-EB24-4914-9756-AF1230349DC6,0.009914626367390156,0.029980679973959923,0.8994783759117126,0.03516322746872902,0.025463122874498367,2,2
TCGA-E9-A54X-01A-01-TSA.6FDFF7F9-3D49-48CF-96FE-ED6E9D6A1014,0.08262434601783752,0.04451338201761246,0.7057351469993591,0.12348761409521103,0.043639492243528366,2,2
TCGA-E9-A54Y-01A-01-TSA.7EF6FC52-B788-4ACD-B92A-A59BE4F11BDD,0.08419317752122879,0.04713206738233566,0.5826181769371033,0.2600652873516083,0.025991249829530716,2,2
TCGA-E9-A5FK-01A-01-TSA.B94B10DB-28F9-434E-9BE2-F2B84C3ED73F,0.02321982942521572,0.024031566455960274,0.8045965433120728,0.03333501145243645,0.11481700837612152,2,2
TCGA-E9-A5FL-01A-01-TSA.4543A1A7-CE9F-4038-88DA-F7869AF4B8FD,0.18032413721084595,0.18722102046012878,0.2815447747707367,0.32315170764923096,0.027758345007896423,3,3
TCGA-E9-A5UO-01A-01-TSA.8DD0A003-C13A-41FD-B59B-16DD205C5003,0.07895123213529587,0.05170140042901039,0.6754164695739746,0.1233041062951088,0.07062683254480362,2,2
TCGA-E9-A5UP-01A-01-TSA.65C0249E-06FC-4496-87A9-F5A37CF6CC25,0.4287152588367462,0.07622461020946503,0.40545302629470825,0.03461676463484764,0.05499032884836197,0,0
TCGA-E9-A6HE-01A-01-TSA.0EC4715E-A5F7-48BF-B95E-8532C3F101D6,0.04878006502985954,0.07829423248767853,0.620160698890686,0.23938238620758057,0.013382628560066223,2,2
TCGA-EW-A1IW-01A-01-TSA.23f64e8b-95c5-42b3-919e-65d43275d804,0.009095896035432816,0.025088565424084663,0.9067216515541077,0.029235145077109337,0.029858754947781563,2,2
TCGA-EW-A1IX-01A-01-TSA.14c3dbaf-c377-426c-96a7-9c087b2f577a,0.003608202561736107,0.0062483553774654865,0.9628809094429016,0.0058080884627997875,0.02145436778664589,2,2
TCGA-EW-A1IY-01A-01-TSA.2f6f198d-844c-442d-9569-ddf88cd38642,0.03431174159049988,0.08114916831254959,0.782730221748352,0.08527380228042603,0.016535092145204544,2,2
TCGA-EW-A1IZ-01A-01-TSA.a52af132-ed54-40a0-931b-913928cf057f,0.05429661273956299,0.03881101682782173,0.6469869017601013,0.10982682555913925,0.15007859468460083,2,2
TCGA-EW-A1J1-01A-01-TSA.153bc6b7-16b6-4c43-b9ac-46a7ed05d0db,0.15713660418987274,0.04474397748708725,0.469439297914505,0.3086646497249603,0.020015446469187737,2,2
TCGA-EW-A1J2-01A-02-TSB.99b2d68c-e3e5-4e89-ba30-158409bf8430,0.026597367599606514,0.03549448028206825,0.8661786913871765,0.04197244718670845,0.029757032170891762,2,2
TCGA-EW-A1J3-01A-01-TSA.fdb88562-3185-43d4-ab9a-3d5a8f4a9edb,0.07901369780302048,0.10627362132072449,0.6074864864349365,0.19160299003124237,0.015623190440237522,2,2
TCGA-EW-A1J5-01A-01-TSA.e6a343d8-808e-49ba-8ccd-a9237523f59b,0.0179721899330616,0.03387906774878502,0.8200456500053406,0.11215412616729736,0.015948966145515442,2,2
TCGA-EW-A1J6-01A-01-TS1.cbeda021-a81c-4a79-a505-f8f0b4cb6620,0.11505873501300812,0.0809566006064415,0.39069536328315735,0.40030667185783386,0.012982657179236412,3,3
TCGA-EW-A1OV-01A-01-TSA.9ccd6a13-34e4-4d98-9a18-3e7136ec0a13,0.24708686769008636,0.11573566496372223,0.24628910422325134,0.3751975893974304,0.015690745785832405,3,3
TCGA-EW-A1OW-01A-02-TSB.fa679090-1580-4a00-88b9-b218030a0e09,0.5641588568687439,0.07521846890449524,0.12998364865779877,0.2111888974905014,0.01945006474852562,0,0
TCGA-EW-A1OX-01A-01-TSA.74283185-7c47-44ce-8904-1a121870104e,0.05147653445601463,0.05041853338479996,0.7918103337287903,0.08496326208114624,0.02133130468428135,2,2
