slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
TCGA-D8-A1XG-01A-01-TS1.aad14db1-a4b7-46df-ab4b-c4c4e827599b,0.07107905298471451,0.19519759714603424,0.1301252841949463,0.5649574398994446,0.03864061087369919,3,3
TCGA-D8-A1XJ-01A-01-TS1.f386575c-0fc4-41cd-8b4c-834ef6d3a515,0.2367231249809265,0.2667786777019501,0.09780190140008926,0.3669545352458954,0.031741779297590256,3,3
TCGA-D8-A1XK-01A-02-TS2.a5dac3f6-e3e1-481b-9157-f66a8cba327d,0.30753421783447266,0.14745193719863892,0.06901946663856506,0.4350008964538574,0.04099341854453087,3,3
TCGA-D8-A1XL-01A-01-TS1.9842f79c-5785-4961-81fe-d1639b1560a6,0.0831492468714714,0.29033800959587097,0.10689693689346313,0.4911046028137207,0.02851119078695774,3,3
TCGA-D8-A1XM-01A-02-TS2.3863ab4d-f89c-4a1c-8965-ff12b9c8dc4b,0.07501063495874405,0.34978142380714417,0.16484154760837555,0.36374661326408386,0.04661981016397476,3,3
TCGA-D8-A1XO-01A-01-TS1.aedcf4d8-d516-478d-a39a-88cf094d580e,0.02099636010825634,0.10291769355535507,0.42813920974731445,0.2483484297990799,0.1995983123779297,2,2
TCGA-D8-A1XQ-01A-01-TS1.a7c4604a-05c3-4555-b660-d83912152d7d,0.1720324605703354,0.26526114344596863,0.03535498306155205,0.508975088596344,0.0183763038367033,3,3
TCGA-D8-A1XR-01A-01-TS1.087d05ee-9a03-4433-9060-98a80832867a,0.04643871635198593,0.13336052000522614,0.24701139330863953,0.46553564071655273,0.10765368491411209,3,3
TCGA-D8-A1XS-01A-01-TS1.0bbe79f5-903c-4ef1-a9fe-7479a1141316,0.07047714293003082,0.20974206924438477,0.2598077952861786,0.3513692617416382,0.10860367119312286,3,3
TCGA-D8-A1XT-01A-01-TS1.2499c545-c182-419e-b537-889e2b580f4f,0.2337052822113037,0.3848617970943451,0.0818437859416008,0.20961427688598633,0.08997485041618347,1,1
TCGA-D8-A1XU-01A-01-TS1.608d30cd-fb83-4e0c-a164-a9d99044681c,0.07483405619859695,0.27457869052886963,0.37735065817832947,0.20720702409744263,0.06602953374385834,2,2
TCGA-D8-A1XV-01A-01-TS1.21f6af08-36d4-41a1-8ad1-1175d352a26d,0.1834241896867752,0.2037208080291748,0.13434188067913055,0.43500396609306335,0.04350912943482399,3,3
TCGA-D8-A1XW-01A-01-TS1.87a1c453-d388-4144-9123-a8d87de55710,0.30777668952941895,0.2016424685716629,0.05306190252304077,0.41605284810066223,0.02146611548960209,3,3
TCGA-D8-A1XY-01A-01-TS1.2e8a6af7-420f-4738-a8e8-0aa5befddff5,0.023788515478372574,0.1545918732881546,0.4254842698574066,0.24801531434059143,0.14812006056308746,2,2
TCGA-D8-A1XZ-01A-01-TS1.6a844522-1eda-4597-a3dc-bbde9c0835ef,0.06560195237398148,0.208054319024086,0.09101082384586334,0.6223313212394714,0.013001635670661926,3,3
TCGA-D8-A1Y0-01A-01-TS1.c38fad63-fb38-482d-b9ad-62de484bfdac,0.03326558321714401,0.10130161046981812,0.3781597912311554,0.2717057466506958,0.2155672311782837,2,2
TCGA-D8-A1Y1-01A-02-TS2.218a98c4-7528-4eb6-83d1-9866a80969d2,0.13229778409004211,0.35733917355537415,0.09280858933925629,0.38664308190345764,0.03091137856245041,3,3
TCGA-D8-A1Y2-01A-01-TS1.9210964e-1f00-4cde-99b2-97662455f1a1,0.11660640686750412,0.20328165590763092,0.18801887333393097,0.3683629333972931,0.12373019009828568,3,3
TCGA-D8-A1Y3-01A-01-TS1.a7b0b267-a323-4f17-ba7c-34ccfcf936e4,0.11671449989080429,0.24003829061985016,0.17443227767944336,0.41639620065689087,0.052418746054172516,3,3
TCGA-D8-A27E-01A-01-TSA.48a9ccf5-588d-4f44-a026-2ba63d43c5fd,0.137139230966568,0.1544436663389206,0.2083139568567276,0.40646490454673767,0.09363829344511032,3,3
TCGA-D8-A27F-01A-01-TS1.2e0f4ed4-dfe1-4f68-bd82-8b02f809d00c,0.14592905342578888,0.2551725506782532,0.09675002843141556,0.47794413566589355,0.02420419082045555,3,3
TCGA-D8-A27G-01A-01-TS1.59dc5ba9-df66-4674-82ba-c791b36adfe9,0.17623209953308105,0.2961909770965576,0.23272395133972168,0.22002020478248596,0.07483281195163727,1,1
TCGA-D8-A27H-01A-01-TS1.4e0e757d-3ec9-4137-86f6-ac46e2f83bcb,0.08277633041143417,0.20914305746555328,0.3167671859264374,0.2587500214576721,0.13256344199180603,2,2
TCGA-D8-A27I-01A-01-TS1.853e903d-d155-404c-8546-19fe9464a04f,0.015480597503483295,0.03656376153230667,0.47896185517311096,0.0776294618844986,0.39136433601379395,2,2
TCGA-D8-A27K-01A-01-TS1.b8d6df65-efe5-4317-b903-b93ec05aaa5f,0.059375159442424774,0.12784206867218018,0.3734551668167114,0.252458781003952,0.18686890602111816,2,2
TCGA-D8-A27L-01A-01-TS1.55e3d05f-c91d-4b63-b265-5e4bda1779ce,0.04830154776573181,0.1651424765586853,0.44116899371147156,0.16051602363586426,0.18487092852592468,2,2
TCGA-D8-A27M-01A-01-TSA.67f12b28-f756-49c8-a7f2-d15263d7a122,0.13859698176383972,0.41715091466903687,0.10373653471469879,0.31300216913223267,0.027513377368450165,1,1
TCGA-D8-A27N-01A-01-TS1.f4371b61-6f8f-48c6-9493-d9c96402634f,0.08723442256450653,0.3968101441860199,0.16331231594085693,0.30239802598953247,0.05024506896734238,1,1
TCGA-D8-A27P-01A-01-TSA.df327c6c-1fde-4c29-ad33-de4b8420170f,0.025226350873708725,0.06987985223531723,0.4825620651245117,0.09368360042572021,0.3286481201648712,2,2
TCGA-D8-A27R-01A-01-TS1.b39b1443-6a3f-46c4-b7ec-18dab2223450,0.11975418776273727,0.19469183683395386,0.2638353705406189,0.21859042346477509,0.2031281739473343,2,2
TCGA-D8-A27T-01A-01-TS1.5f603af5-e50c-456a-b79a-a42fd63cd65a,0.05987036973237991,0.14711929857730865,0.3294196128845215,0.12461919337511063,0.3389715254306793,4,4
TCGA-D8-A27V-01A-01-TS1.4F3FB63F-C45A-4C28-95F3-C2C8682993DA,0.010093273594975471,0.00862123817205429,0.34244561195373535,0.017867976799607277,0.6209719181060791,4,4
TCGA-D8-A27W-01A-01-TSA.73251955-9d38-4c32-bce3-567a50db25a4,0.06130508705973625,0.1447712779045105,0.2716008424758911,0.36614540219306946,0.15617740154266357,3,3
TCGA-D8-A3Z5-01A-04-TS4.DC4D412A-3D6F-485F-A0CC-D01C8F8C1387,0.0030681504867970943,0.005495822988450527,0.19247281551361084,0.01504259929060936,0.7839206457138062,4,4
TCGA-D8-A3Z6-01A-01-TS1.9CC3D75E-69D3-4DC0-B541-753EE41AEB22,0.01114437635987997,0.03798910975456238,0.47431865334510803,0.041000694036483765,0.4355471134185791,2,2
TCGA-D8-A4Z1-01A-02-TS2.8713DF53-D04B-41D2-B9BB-3B1D31B1738E,0.0056790453381836414,0.00866713561117649,0.33149856328964233,0.016277212649583817,0.6378780603408813,4,4
TCGA-D8-A73U-01A-01-TS1.112044FF-39FE-4588-9517-31F7821746D0,0.01679133251309395,0.06658922135829926,0.3754115700721741,0.10888443887233734,0.4323233962059021,4,4
TCGA-D8-A73W-01A-02-TS2.A9875DA2-4BD8-4A07-BFDE-D71336E02072,0.06939377635717392,0.10840104520320892,0.27305272221565247,0.4248252511024475,0.12432722002267838,3,3
TCGA-D8-A73X-01A-01-TS1.297FED03-D11A-4804-B42A-1E50C0110C6E,0.020397434011101723,0.10665261000394821,0.48071762919425964,0.19849158823490143,0.1937408149242401,2,2
TCGA-E2-A105-01A-01-BS1.74732b85-b95a-41cb-b5e2-7564737a1d36,0.10534825921058655,0.1827758103609085,0.2699160873889923,0.3530051112174988,0.08895474672317505,3,3
TCGA-E2-A105-01A-01-TS1.570c883f-9b64-47a3-9bf6-32dfd9404a9e,0.07959017902612686,0.22472260892391205,0.25895121693611145,0.34343981742858887,0.093296118080616,3,3
TCGA-E2-A106-01A-01-BS1.89dbd8ba-27ae-49d1-9bb1-e60fa13060f9,0.07557825744152069,0.19145050644874573,0.31592246890068054,0.21237701177597046,0.2046717405319214,2,2
TCGA-E2-A106-01A-01-TS1.c5fe7052-cb83-49bd-8c1d-a82067606921,0.09353798627853394,0.23483531177043915,0.3339158892631531,0.18007905781269073,0.1576317548751831,2,2
TCGA-E2-A107-01A-01-BS1.93a8f306-c647-4578-bbfb-a3dbdaa3df8d,0.08898128569126129,0.1207951158285141,0.34426718950271606,0.1283423751592636,0.31761401891708374,2,2
TCGA-E2-A107-01A-01-TS1.1cf3251a-34c4-410f-902f-17c042aab01a,0.09390980750322342,0.13326404988765717,0.27643638849258423,0.13587774336338043,0.3605119585990906,4,4
TCGA-E2-A108-01A-01-BSA.285fd0a0-82be-4775-bce9-85cd5497e382,0.03876355290412903,0.08170276880264282,0.29886990785598755,0.17610520124435425,0.4045585095882416,4,4
TCGA-E2-A108-01A-01-TSA.0c7e7368-5625-4542-a1a0-c98f17f540bb,0.048243943601846695,0.08272577822208405,0.3280732333660126,0.15464332699775696,0.3863137364387512,4,4
TCGA-E2-A109-01A-01-BSA.ff981360-4e73-4cbd-bb96-540c7f6bd0ed,0.2436341494321823,0.25741705298423767,0.061051078140735626,0.4248035252094269,0.01309418398886919,3,3
TCGA-E2-A109-01A-01-TSA.21eaebd6-c736-452d-96ea-60ecdbd07764,0.4535444676876068,0.15076330304145813,0.028969736769795418,0.3564818799495697,0.010240666568279266,0,0
TCGA-E2-A10A-01A-02-BSB.79389df7-59f1-427f-80d4-3a959407407e,0.1531170755624771,0.3037523925304413,0.11328142136335373,0.40396586060523987,0.02588319405913353,3,3
TCGA-E2-A10A-01A-02-TSB.36e0494e-10c5-4b95-a77c-d8dbe2532135,0.07610159367322922,0.17688368260860443,0.0723448097705841,0.6630335450172424,0.01163637824356556,3,3
TCGA-E2-A10B-01A-01-MS1.0d808566-0f2e-4a22-b3fd-87d3f2db95b3,0.07399053126573563,0.17866705358028412,0.39110034704208374,0.23915451765060425,0.11708757281303406,2,2
TCGA-E2-A10B-01A-01-TS1.3bfc66da-c6c4-4246-8794-4b477deba098,0.0791068747639656,0.27111372351646423,0.2583782374858856,0.29776012897491455,0.09364105761051178,3,3
TCGA-E2-A10C-01A-02-BSB.98829461-a7d3-4e6d-a172-e7c17335c6e2,0.06275619566440582,0.4057498872280121,0.15253275632858276,0.31246063113212585,0.0665004700422287,1,1
TCGA-E2-A10C-01A-02-TSB.4d05f801-0494-42ad-9365-9b59bf957f4a,0.11667590588331223,0.5440531373023987,0.10370954126119614,0.18702243268489838,0.04853907972574234,1,1
TCGA-E2-A10E-01A-01-BS1.17e4f40d-9b13-4a81-99f1-1dddbc4c313f,0.10055965185165405,0.18742242455482483,0.2704409062862396,0.32491904497146606,0.1166580319404602,3,3
TCGA-E2-A10E-01A-02-BS2.57c5e128-a2b8-4d9c-81d9-03daabb2e7bf,0.06340235471725464,0.11912418156862259,0.33540987968444824,0.18085847795009613,0.3012051582336426,2,2
TCGA-E2-A10F-01A-01-BS1.f98984f5-85ff-4ca5-bcb6-cc6d2e375bc5,0.10981813818216324,0.3823399543762207,0.15753492712974548,0.26084432005882263,0.08946263045072556,1,1
TCGA-E2-A10F-01A-01-TS1.2e848f27-cde2-4da2-baaf-f4de637f891c,0.07363422960042953,0.26370158791542053,0.28084346652030945,0.24026738107204437,0.14155332744121552,2,2
TCGA-E2-A14N-01A-03-TSC.f25db7f7-db83-4011-9198-683dbc592da6,0.4165864884853363,0.25548356771469116,0.12178995460271835,0.15995097160339355,0.04618896171450615,0,0
TCGA-E2-A14O-01A-03-TSC.710a66c3-f0a8-4c93-85e9-6fd9906ae5f9,0.03811994940042496,0.11471632122993469,0.31649214029312134,0.14446568489074707,0.3862059414386749,4,4
TCGA-E2-A14P-01A-03-TSC.e301fe1e-c75b-4ed2-b304-16a9d63fd835,0.13583436608314514,0.3855263590812683,0.1342238485813141,0.2989143431186676,0.04550104960799217,1,1
TCGA-E2-A14Q-01A-01-TS1.3bcfc8aa-a2e5-433b-8102-66cc26c9d69a,0.03671844303607941,0.11863253265619278,0.3096819519996643,0.12469559907913208,0.41027146577835083,4,4
TCGA-E2-A14R-01A-01-TSA.743927ec-2d43-4242-aa8b-c56a0fc83352,0.2863985300064087,0.251045823097229,0.1492760330438614,0.20610830187797546,0.10717128962278366,0,0
TCGA-E2-A14S-01A-01-TSA.34b0dc8d-f4f4-4f51-ad17-794e6a10fedc,0.269199401140213,0.21886804699897766,0.11528047919273376,0.29842159152030945,0.09823049604892731,3,3
TCGA-E2-A14T-01A-01-TSA.3e947c63-817a-4b85-8065-30adf00015b5,0.08314265310764313,0.17663492262363434,0.25518783926963806,0.17272037267684937,0.3123142421245575,4,4
TCGA-E2-A14U-01A-01-MS1.A0A0BD05-6F9F-49F8-B2A9-39A9F10F5947,0.016018569469451904,0.026646118611097336,0.23571844398975372,0.026907891035079956,0.6947089433670044,4,4
TCGA-E2-A14V-01A-01-TSA.97141a78-1272-4533-ab86-d787c86baf4b,0.04298074543476105,0.22044911980628967,0.3498717248439789,0.22544975578784943,0.16124863922595978,2,2
TCGA-E2-A14W-01A-01-TSA.292e68b2-d49a-46e0-aca5-a587709df55a,0.07440602034330368,0.3726034462451935,0.20057913661003113,0.22437137365341187,0.12803998589515686,1,1
TCGA-E2-A14X-01A-01-TSA.8d861810-a681-4877-bccd-aa0f83074a2a,0.08935070782899857,0.2747390568256378,0.2158166915178299,0.3200207054615021,0.10007280111312866,3,3
TCGA-E2-A14Y-01A-02-TSB.57b8ab8a-d0b6-419a-8363-edbb7aab4bff,0.14135797321796417,0.4816383123397827,0.08900447934865952,0.2402321696281433,0.04776708036661148,1,1
TCGA-E2-A14Z-01A-01-TS1.d497c151-5df1-45c7-b712-75533a6ef412,0.05369573086500168,0.1315801739692688,0.2637427747249603,0.09072405099868774,0.460257351398468,4,4
TCGA-E2-A150-01A-01-TSA.c32feae0-434d-4e04-9cfa-5b0d89547711,0.22686602175235748,0.3716199994087219,0.08809831738471985,0.24464751780033112,0.06876809895038605,1,1
TCGA-E2-A152-01A-01-TS1.33593446-31ba-4b2c-8f4f-80fbc535c592,0.09204903990030289,0.22386157512664795,0.21211376786231995,0.2744472920894623,0.19752828776836395,3,3
TCGA-E2-A153-01A-01-TSA.06c28a4f-dd0d-460d-9ee3-086f99e73724,0.07529837638139725,0.16420412063598633,0.2927316725254059,0.3130272924900055,0.15473857522010803,3,3
TCGA-E2-A154-01A-01-TS1.49b5b0d1-36eb-486f-bcf2-e575ac4764bd,0.05429088696837425,0.280137836933136,0.2528335154056549,0.34243878722190857,0.07029902935028076,3,3
TCGA-E2-A155-01A-01-TSA.555fff50-3656-4fe1-bd55-867efffc6ae0,0.21352924406528473,0.16757002472877502,0.06400180608034134,0.5461565256118774,0.008742408826947212,3,3
TCGA-E2-A156-01A-01-TSA.eb7847c8-dd23-48c3-886f-25d30b21aa27,0.21196907758712769,0.21123139560222626,0.0680636540055275,0.48754480481147766,0.021191051229834557,3,3
TCGA-E2-A158-01A-01-TS1.7dc3c147-bcdb-4e14-83ef-71e24102846a,0.4139010012149811,0.22285829484462738,0.06762972474098206,0.26540493965148926,0.030206074938178062,0,0
TCGA-E2-A159-01A-01-TSA.257b9eec-d799-4545-bae4-b279258bba63,0.4541122317314148,0.37069013714790344,0.011017891578376293,0.12994267046451569,0.034237053245306015,0,0
TCGA-E2-A15A-01A-01-TS1.12b3eabe-32d3-4772-8337-e4ae024911bb,0.060052428394556046,0.37579867243766785,0.10725876688957214,0.3884180784225464,0.06847202777862549,3,3
TCGA-E2-A15A-06A-01-TS1.bc17c613-409e-4308-beae-d7dea1493c10,0.25880810618400574,0.26489949226379395,0.05481773987412453,0.3970957398414612,0.024378923699259758,3,3
TCGA-E2-A15C-01A-03-TSC.19c1b196-81cc-46f9-8e36-59e833b6e369,0.03747472167015076,0.09460373967885971,0.4619612395763397,0.20572338998317719,0.20023685693740845,2,2
TCGA-E2-A15D-01A-01-TS1.3079ed1e-0fe7-45b1-9ec1-c19c5d0b4df8,0.015971973538398743,0.13923276960849762,0.40691787004470825,0.1158309206366539,0.3220464587211609,2,2
TCGA-E2-A15E-01A-01-TSA.2b86c3d9-2b3d-4d2b-9f8f-dfef08275677,0.019806968048214912,0.04061843454837799,0.3003411293029785,0.06422421336174011,0.575009286403656,4,4
TCGA-E2-A15E-06A-01-TS1.e5b7bb2d-5cf3-4bd6-a36b-9b7c69ca56de,0.283279150724411,0.08519750088453293,0.03240463510155678,0.5884049534797668,0.010713729076087475,3,3
TCGA-E2-A15F-01A-01-TS1.ec2c2158-f027-40b9-945e-e081c7b80e46,0.06402241438627243,0.2210201621055603,0.32867079973220825,0.22408892214298248,0.16219770908355713,2,2
TCGA-E2-A15G-01A-01-TSA.ddb91e88-5cdd-4f96-868d-7c6e7c533be6,0.02642340026795864,0.15391036868095398,0.46656981110572815,0.18999595940113068,0.16310052573680878,2,2
TCGA-E2-A15H-01A-01-TSA.6ba57309-1e15-4a84-98ad-5e8f02688a96,0.039407987147569656,0.1847902089357376,0.21488197147846222,0.29748964309692383,0.2634301483631134,3,3
TCGA-E2-A15I-01A-02-TSB.961e62b4-3906-4076-a261-5b33f151c664,0.025016123428940773,0.10467112064361572,0.39822545647621155,0.18113404512405396,0.29095321893692017,2,2
TCGA-E2-A15J-01A-01-TS1.31bb6cae-5ebb-4a35-b6e8-9467f34bc4a8,0.10040323436260223,0.21678754687309265,0.1631491780281067,0.48219913244247437,0.03746095299720764,3,3
TCGA-E2-A15K-01A-01-TS1.097d2dde-b4e2-42fb-ac84-9556f0531d72,0.04752713814377785,0.3036094605922699,0.2029065489768982,0.361260324716568,0.08469655364751816,3,3
TCGA-E2-A15K-06A-01-TS1.c2f7ed54-0f5a-4f43-b130-77a7dcceb9db,0.1925024837255478,0.09505501389503479,0.035514213144779205,0.670873761177063,0.006054616998881102,3,3
TCGA-E2-A15L-01A-01-TSA.35ecb9b4-790d-4411-9cfa-fc2ee0f7c25c,0.12575793266296387,0.23208744823932648,0.16982372105121613,0.3999779522418976,0.07235296815633774,3,3
TCGA-E2-A15M-01A-01-TSA.41d14b10-8567-4f43-a5a8-b952d859c70f,0.1546793282032013,0.20657916367053986,0.21868076920509338,0.17811815440654755,0.2419426292181015,4,4
TCGA-E2-A15O-01A-01-TSA.d73d6e37-7450-4a96-9e21-014f78b2e02a,0.0552121177315712,0.2633664906024933,0.3097250759601593,0.27938413619995117,0.09231218695640564,2,2
TCGA-E2-A15P-01A-01-TSA.e7932941-750c-4fcc-8520-0d7773912874,0.02580803632736206,0.03691016882658005,0.4247705936431885,0.06984781473875046,0.44266340136528015,4,4
TCGA-E2-A15R-01A-01-TSA.710a5229-c19b-42ea-87fb-1e8293fbcfd9,0.37097030878067017,0.13210850954055786,0.08117188513278961,0.394690603017807,0.02105870470404625,3,3
TCGA-E2-A15S-01A-01-TSA.99332ce7-e3ab-4891-a612-fa51b84869f8,0.42534369230270386,0.19091448187828064,0.06967486441135406,0.26578256487846375,0.04828447476029396,0,0
TCGA-E2-A15T-01A-01-TS1.8fb07554-d184-4354-bfb5-c08ad658aac1,0.06476234644651413,0.061323706060647964,0.4235442876815796,0.19604627788066864,0.2543233036994934,2,2
TCGA-E2-A1AZ-01A-01-TS1.4941221b-33e9-4b2a-8165-cc2221732f78,0.3313068151473999,0.2984551191329956,0.09051284939050674,0.24208232760429382,0.03764290362596512,0,0
TCGA-E2-A1B0-01A-01-TSA.728f0954-4ed3-4d7a-932d-fc250ba11b61,0.05955437198281288,0.25027018785476685,0.2435571849346161,0.19686555862426758,0.2497527003288269,1,1
TCGA-E2-A1B1-01A-02-TSB.8d1372de-544d-4c67-9e8f-09bcd33db672,0.04711015895009041,0.12955673038959503,0.3921222388744354,0.23792843520641327,0.19328244030475616,2,2
TCGA-E2-A1B4-01A-01-TSA.4a536aa0-47af-4c66-a151-a5d5db65a566,0.02063589356839657,0.1212799921631813,0.5163024067878723,0.13915494084358215,0.2026267647743225,2,2
TCGA-E2-A1B5-01A-02-TSB.a87d1830-610f-4571-9604-cb92a60e33fb,0.02680831402540207,0.0547974593937397,0.22226199507713318,0.0427272692322731,0.6534050107002258,4,4
TCGA-E2-A1B6-01A-03-TSC.f0917d61-c963-42cf-86c7-48b1e70c662d,0.1471467763185501,0.28526559472084045,0.1827360838651657,0.16230425238609314,0.22254733741283417,1,1
TCGA-E2-A1BC-01A-01-TSA.b06fa884-bde3-4b4f-9832-f162e7a82cfa,0.030585436150431633,0.24958528578281403,0.37711307406425476,0.2110779881477356,0.13163818418979645,2,2
TCGA-E2-A1BD-01A-01-TSA.240c5cd9-3dad-40fe-82a9-f81214203302,0.03247863054275513,0.1700916439294815,0.39886119961738586,0.17914733290672302,0.21942123770713806,2,2
TCGA-E2-A1IE-01A-01-TSA.fe9a2e4e-1c11-45f6-89e8-ee618922dfe9,0.16631722450256348,0.3096637725830078,0.18143635988235474,0.285284161567688,0.05729850381612778,1,1
TCGA-E2-A1IF-01A-01-TSA.8138f5af-7c4f-4c44-9ffc-1616dcf21b64,0.1485794186592102,0.2645827829837799,0.228241965174675,0.2293684333562851,0.1292273998260498,1,1
TCGA-E2-A1IG-01A-01-TSA.acb89b9b-84e6-4d43-9bb4-9dadb9a4bded,0.0692281499505043,0.2870253920555115,0.23285609483718872,0.3315558433532715,0.0793345496058464,3,3
TCGA-E2-A1IH-01A-01-TSA.99bfdaa7-707e-408e-b285-d5bc61291557,0.020906448364257812,0.08767348527908325,0.29195478558540344,0.06616269797086716,0.5333025455474854,4,4
TCGA-E2-A1II-01A-01-TSA.b8bb5828-b6a3-45e3-bd16-27722e9fa705,0.47068530321121216,0.2741662859916687,0.029199589043855667,0.1958848536014557,0.03006395883858204,0,0
TCGA-E2-A1IJ-01A-01-TSA.6ffa624e-548f-4a25-af52-febc0cb8a31f,0.04435370862483978,0.1987917274236679,0.25183290243148804,0.17834065854549408,0.3266809284687042,4,4
TCGA-E2-A1IK-01A-01-TSA.60c8e8ac-399e-4682-b889-a5b4e4ab1c1a,0.10561585426330566,0.19175727665424347,0.309402197599411,0.15555903315544128,0.23766560852527618,2,2
TCGA-E2-A1IL-01A-01-TSA.c02803fb-e85a-468b-9f69-bde8122f7056,0.05244056507945061,0.057436391711235046,0.4481842815876007,0.21494577825069427,0.2269929200410843,2,2
TCGA-E2-A1IN-01A-01-TSA.d8b99a48-e9a4-4bc0-8ecd-0eecf195803e,0.07260683923959732,0.4397038221359253,0.14573784172534943,0.23106737434864044,0.11088407039642334,1,1
TCGA-E2-A1IO-01A-01-TSA.6a2315ed-3e00-4784-8b0f-aa93e6d770d0,0.09511556476354599,0.3012445867061615,0.25990381836891174,0.18942056596279144,0.15431548655033112,1,1
TCGA-E2-A1IU-01A-01-TSA.ba60c639-0f0b-4ccf-8990-d561c67794a8,0.061775680631399155,0.14354875683784485,0.39064106345176697,0.15522518754005432,0.248809352517128,2,2
TCGA-E2-A1L6-01A-01-TSA.6ca116b8-0363-4196-bbc8-232608f87384,0.05491398274898529,0.09684960544109344,0.37892067432403564,0.09047162532806396,0.37884414196014404,2,2
TCGA-E2-A1L7-01A-01-TSA.d812be09-0f0b-4172-a039-18e2d89f3e9d,0.23146842420101166,0.23318810760974884,0.15162982046604156,0.3204754590988159,0.06323826313018799,3,3
TCGA-E2-A1L8-01A-01-TSA.2b88c3e8-d202-4b83-8390-126f33606d7a,0.05290517583489418,0.1811947226524353,0.368581622838974,0.20667988061904907,0.19063855707645416,2,2
TCGA-E2-A1L9-01A-01-TS1.2d977c38-3f65-4898-b817-e30c041167bf,0.06380629539489746,0.4634983241558075,0.15075060725212097,0.2544390559196472,0.06750570982694626,1,1
TCGA-E2-A1LA-01A-01-TS1.f300df8b-2423-47e1-8a95-24048aaeac80,0.15668095648288727,0.30837756395339966,0.0751575157046318,0.42831650376319885,0.03146745264530182,3,3
TCGA-E2-A1LB-01A-01-TSA.421ba6bf-0e55-4fa7-81f3-3cf0fde480ed,0.07645494490861893,0.6433476805686951,0.06610596179962158,0.18434686958789825,0.029744582250714302,1,1
TCGA-E2-A1LE-01A-01-TSA.3D0F1C87-1DDC-4BF0-A586-401299A7286D,0.04475316032767296,0.3835826814174652,0.23851409554481506,0.17866533994674683,0.15448468923568726,1,1
TCGA-E2-A1LG-01A-02-TSB.23e175ad-93af-41f1-a8be-c37cc3ee5d47,0.24476875364780426,0.15648406744003296,0.07158252596855164,0.5008935332298279,0.026271136477589607,3,3
TCGA-E2-A1LH-01A-01-TS1.e49c714b-f97e-4643-805a-9fad366d64bf,0.15217635035514832,0.265676885843277,0.19505582749843597,0.24019360542297363,0.14689737558364868,1,1
TCGA-E2-A1LI-01A-01-TS1.fbca9d73-aac9-43ba-82cc-7eb527c4904e,0.10757529735565186,0.1943843960762024,0.2227867692708969,0.16775590181350708,0.30749762058258057,4,4
TCGA-E2-A1LK-01A-02-TSB.5f4a6e3e-8c5c-43b3-9053-44a4d0f9f954,0.18165451288223267,0.3622688055038452,0.10253920406103134,0.21959540247917175,0.13394199311733246,1,1
TCGA-E2-A1LL-01A-01-TSA.1d9c8e71-3608-4122-8a5d-ede57403c3b1,0.09990435838699341,0.34696492552757263,0.22809359431266785,0.20727311074733734,0.11776402592658997,1,1
TCGA-E2-A1LS-01A-01-TSA.ab745fbc-dd5a-47f7-b60e-9533e52465e6,0.10014253109693527,0.27916374802589417,0.2958022952079773,0.255635142326355,0.06925630569458008,2,2
TCGA-E2-A2P5-01A-01-TS1.881A6B1B-6825-4D7A-828C-D4A0FCC5BAE1,0.053105417639017105,0.16049614548683167,0.41114509105682373,0.15207557380199432,0.22317783534526825,2,2
TCGA-E2-A2P6-01A-01-TS1.C2E6256C-D82D-4370-A97E-DD16E57888E5,0.048127785325050354,0.07227752357721329,0.3060208857059479,0.12413166463375092,0.44944217801094055,4,4
TCGA-E2-A3DX-01A-02-TSB.4BD3DC88-03E9-426A-A7D4-033DD742279C,0.022254955023527145,0.03383934870362282,0.39727550745010376,0.04250047355890274,0.5041297078132629,4,4
TCGA-E2-A56Z-01A-01-TSA.279A5A74-8C88-4520-8117-70FDBB0951E5,0.0834212675690651,0.38628819584846497,0.12449654191732407,0.25134027004241943,0.15445372462272644,1,1
TCGA-E2-A570-01A-01-TSA.3BF71DC2-AF5C-400D-BF49-A6A7483481BB,0.06508275866508484,0.26493608951568604,0.2617534101009369,0.18844614923000336,0.21978160738945007,1,1
TCGA-E2-A572-01A-01-TSA.58C737CB-AF59-4664-9E55-2097E80A35FA,0.009129040874540806,0.0181321632117033,0.25526005029678345,0.022738805040717125,0.6947399377822876,4,4
TCGA-E2-A573-01A-01-TS1.E5F5ABA4-595A-41C0-B686-A96DA9901AED,0.45884770154953003,0.27044159173965454,0.034870658069849014,0.2088506519794464,0.02698931097984314,0,0
TCGA-E2-A574-01A-01-TSA.EE331433-5ED0-495C-8704-E7D8C73DA803,0.1453561931848526,0.4165971577167511,0.10208351165056229,0.293718159198761,0.042244959622621536,1,1
TCGA-E2-A576-01A-01-TSA.B5BE3814-145D-4236-8152-BA39A1B7D0D7,0.04817010462284088,0.1394064575433731,0.3141624927520752,0.18610438704490662,0.3121564984321594,2,2
TCGA-E2-A9RU-01A-01-TS1.F050312C-0677-416B-9100-AA70F267140A,0.07331574708223343,0.39218026399612427,0.13194404542446136,0.28856706619262695,0.11399289220571518,1,1
TCGA-E9-A1N3-01A-01-TSA.16d2d1ec-d6ab-4fec-98ca-42e0ee333be4,0.11155559867620468,0.2030651718378067,0.2040959745645523,0.4392978250980377,0.04198552295565605,3,3
